,num__Age,num__Weight (kg),num__Height (m),num__Max_BPM,num__Avg_BPM,num__Resting_BPM,num__Session_Duration (hours),num__Fat_Percentage,num__Water_Intake (liters),num__Workout_Frequency (days/week),num__Experience_Level,num__BMI,cat__Gender_Female,cat__Gender_Male,cat__Workout_Type_Cardio,cat__Workout_Type_HIIT,cat__Workout_Type_Strength,cat__Workout_Type_Yoga
199,-0.39516771741586637,-0.002685538455724601,-0.6620426031331798,-0.8606957659011755,-0.6400838399014068,0.655503218502709,0.017863572367344326,-0.6267136341307149,-0.8736534317695142,0.7486544926707626,0.2688981400477414,0.4479961910130919,0.0,1.0,1.0,0.0,0.0,0.0
538,0.758885337243483,0.6114258573890964,0.723024277484333,-0.3395341308337523,0.4022267873468521,1.0597362159337962,1.9413357970024525,-1.9488667922172607,1.4589142448824097,1.860473391328933,1.6353397088617743,0.20578100272100971,0.0,1.0,0.0,1.0,0.0,0.0
174,0.8413176982905792,0.37089889401654136,-0.046457322858729645,1.223950774368517,-1.0570080908007102,0.9249918834567671,0.6189486425658156,0.7599347999600521,1.1256902910749917,-0.3631644059874078,-1.0975434287662913,0.45491662496429414,0.0,1.0,0.0,0.0,0.0,1.0
464,-0.7248971616042519,-0.20738933707066493,0.18438715724418914,0.00790695921119644,1.7224869151946467,0.655503218502709,-0.012190681142579271,0.6309442479516091,0.7924663372675744,-1.4749833046455783,-1.0975434287662913,-0.3409332794239744,0.0,1.0,0.0,0.0,0.0,1.0
66,-0.5600324395100591,0.7137777566965665,-0.9698352432704032,-0.3395341308337523,0.12427728674731639,-0.2877071088364944,2.2118240785917647,-1.7231333262024846,1.4589142448824097,1.860473391328933,1.6353397088617743,1.62793017969309,0.0,1.0,0.0,1.0,0.0,0.0
424,0.346723532008001,-0.5349154148545697,-1.1237315633390157,-1.2949971284573614,0.4022267873468521,-1.6351504336067848,1.8211187829627586,-1.3522854891782095,0.12601842965273913,1.860473391328933,1.6353397088617743,0.08640351706276979,1.0,0.0,0.0,1.0,0.0,0.0
718,1.006182420384772,2.2183506765163776,-0.43119812303026095,0.7896494118123311,-0.29264696415198715,-0.9614287712216396,0.3785146144864268,-0.1268752450979968,-0.20720552415467888,-0.3631644059874078,0.2688981400477414,2.975684691689746,0.0,1.0,0.0,0.0,0.0,1.0
346,1.0886147814318685,-0.05386148810945968,-0.046457322858729645,1.223950774368517,-0.014697463552451464,0.5207588860256799,0.1681348399169623,-0.8040756431423249,-0.040593547250969884,-0.3631644059874078,0.2688981400477414,-0.029513751619869664,0.0,1.0,0.0,0.0,1.0,0.0
281,-1.1370589668397337,-0.7242664285733896,-1.2776278834076282,-0.8606957659011755,0.8886384133960396,0.5207588860256799,0.2883518539566567,0.6631918859537198,-1.7067133162880583,-0.3631644059874078,0.2688981400477414,-0.06757613835148232,1.0,0.0,0.0,0.0,0.0,1.0
158,-1.7140854941694084,-0.09991984279782155,-0.8928870832360969,-0.6001149483674638,1.7224869151946467,1.1944805484108252,0.1380805864070387,-0.20749434010327397,-0.20720552415467888,-1.4749833046455783,-1.0975434287662913,0.49643922867150847,0.0,1.0,0.0,0.0,1.0,0.0
876,-1.3019236889339265,-0.5656209846468109,-0.8159389232017906,1.13709050185728,1.7224869151946467,0.9249918834567671,1.0096539381948224,-1.3522854891782095,0.12601842965273913,1.860473391328933,1.6353397088617743,-0.16100199669271373,1.0,0.0,1.0,0.0,0.0,0.0
67,-1.1370589668397337,-0.33532921120500264,0.3382834773128017,-1.7292984910135474,-0.15367221385221932,-0.5571957737905525,-1.0941438074998278,0.38908696293577755,-0.040593547250969884,-0.3631644059874078,-1.0975434287662913,-0.5641172743502503,1.0,0.0,1.0,0.0,0.0,0.0
235,0.6764529761963866,-0.8368535178116067,0.3382834773128017,1.5713918644134657,-0.3621343393018711,0.790247550979738,-0.16246194869219724,-0.1429990640990519,0.4592423834601564,0.7486544926707626,0.2688981400477414,-1.105641231031833,0.0,1.0,1.0,0.0,0.0,0.0
808,0.26429117096090465,0.04849041119801048,-0.8159389232017906,-0.4263944033449895,-0.29264696415198715,0.655503218502709,-0.25262470922196806,0.08273440191572395,-1.0402654086732233,0.7486544926707626,0.2688981400477414,0.6296575822321534,1.0,0.0,0.0,0.0,0.0,1.0
482,0.5940206151492902,-0.8982646573960889,-0.046457322858729645,1.223950774368517,1.2360752891454592,1.4639692133648832,-1.0340353004799805,-0.06237996909377472,0.4592423834601564,-1.4749833046455783,-1.0975434287662913,-0.9949142878125955,0.0,1.0,1.0,0.0,0.0,0.0
